fixture_id,flashscore_id,match_datetime_utc,league_code,home_team,away_team,risk_market_code,risk_action,risk_score,risk_edge_adjusted,risk_stake_fraction,p_o15,p_o25,p_o35,p_o45,p_u15,p_u25,p_c85,p_btts,p_1x2_h,p_1x2_d,p_1x2_a,p_dc_1x,p_dc_x2,p_dc_12,p_ho15,p_ao15,p_h_1up,p_a_1up,p_h_2up,p_a_2up,p_home_or_o25,p_away_or_o25,p_home_or_o15,p_away_or_o15,p_home_and_o25,p_away_and_o25
22023,40L9e0Fi,2026-02-27 13:00:00+00:00,RO1,FC Hermannstadt,FC Botosani,u15,pass,12.0,-0.03994228723612492,0.0,0.6820734347771085,0.46704828595511344,0.2379346992470348,0.08105982019363762,0.3179265652228915,0.5329517140448865,0.6079007328091182,0.5220154892242919,0.369667632186542,0.25182853747485323,0.35402180823223756,0.6459781917677625,0.630332367813458,0.7516451795508137,0.37112201113474397,0.28570556723074225,0.4740441433989821,0.5247268673355631,0.24336132107734665,0.19784708863166148,0.6381859945468569,0.6480779401243995,0.8319490852912867,0.7809636076956784,0.21423000474892004,0.19137338071764298
22183,SA0ygTas,2026-02-27 13:30:00+00:00,RU1,Zenit,Baltika,o25,pass,37.0,-0.08858457220368104,0.0,0.6760071881180784,0.4087737273914606,0.22264226884291705,0.10219450045888756,0.3239928118819217,0.5912377126389415,0.5991808521090162,0.45166245276350475,0.6438300314802216,0.22315111052713696,0.1905652753843308,0.8094347246156692,0.3561699685197784,0.7803226064985299,0.4868406486965185,0.19014340080352646,0.7018691991663294,0.29426129426129427,0.27680747793156785,0.11367483074472323,0.7442513668118421,0.5680501907456089,0.9028185554903111,0.7338273904849059,0.25439665991938215,0.09591397215286808
19886,EeIGt0O6,2026-02-27 14:00:00+00:00,T1,Trabzonspor,Karagumruk,1x2_d,pass,47.0,,0.0,0.7284462531099628,0.4825927151531362,0.30083959677895267,0.13188335507982962,0.2722908838500844,0.5174072848468638,0.6520476970742873,0.5043279975204912,0.5877391352646656,0.2257736088018091,0.19143107625013167,0.8085689237498683,0.4122608647353345,0.7774505325025839,0.4465656973189615,0.2434465197866811,0.7357548744005653,0.3585172326117643,0.3318602048075605,0.07223832438424714,0.6555708769994484,0.6163722190011319,0.8771751830797058,0.7809636076956784,0.3927295350176902,0.07525630095962577
19887,QVqTk41K,2026-02-27 14:00:00+00:00,T1,Basaksehir,Konyaspor,1x2_a,pass,47.0,,0.0,0.7278838234136747,0.548938375927661,0.3041128398482647,0.12622603865603158,0.2722908838500844,0.45106162407233913,0.6294858221629595,0.5473704920971474,0.5754220797654624,0.23664317401920046,0.17384458115721627,0.8261418829801309,0.4245779202345375,0.7642975348991774,0.5297814207650273,0.2585085496929899,0.7018691991663294,0.4489660405995067,0.3527896708589778,0.09385121051787719,0.7007333930760278,0.6480779401243995,0.8581696709069909,0.8113807153009708,0.33611803787021316,0.10077255275324982
21690,6HgBXY1d,2026-02-27 16:00:00+00:00,PL1,Cracovia,Piast Gliwice,o25,pass,22.0,-0.014853735269582224,0.0,0.7326755764182336,0.46933081408664096,0.1970836354172476,0.08547543864227493,0.26702603416560317,0.530669185913359,0.6079007328091182,0.5666005631173611,0.3590896859262676,0.26984095983510165,0.35402180823223756,0.6459781917677625,0.6409103140737323,0.731221759820221,0.37336061382647356,0.3561394571655294,0.49760766047742827,0.5383093171480514,0.201001963064065,0.23592614403865186,0.6431402284981903,0.6480779401243995,0.8319490852912867,0.834611331553314,0.1937537673297167,0.24763617677286742
22024,xfTNXdNp,2026-02-27 16:00:00+00:00,RO1,U. Cluj,Otelul,o25,pass,22.0,-0.04856993246086527,0.0,0.7326755764182336,0.4848989670606659,0.2278922585890308,0.10423857017363393,0.26702603416560317,0.5151010329393342,0.6133010542605067,0.5473704920971474,0.4204141006056415,0.2511522858257487,0.2759909670315314,0.7240090329684685,0.5795858993943586,0.7499104338295739,0.43002565430805006,0.26431212740142707,0.6086187120669879,0.4664483185134393,0.23657180710121892,0.19350742173041824,0.6868447644309713,0.6278628172151196,0.8488925405191523,0.7829764901433435,0.2631764218241441,0.17465173640246542
4152,0CjIXSvI,2026-02-27 16:30:00+00:00,D2,Dusseldorf,Bochum,1x2_a,pass,47.0,,0.0,0.830129830966651,0.5778637329228585,0.273845538399299,0.11971593401508583,0.16987016903334895,0.4221362670771414,0.6240579805282213,0.5750051972930712,0.318267673061261,0.23664317401920046,0.34708641929601064,0.6529135807039893,0.681732326938739,0.7642975348991774,0.36534030598121064,0.48789037063803037,0.4740441433989821,0.5195045850423948,0.24029076996652318,0.2612048180043712,0.7082625035293201,0.6867419144690753,0.869754197372335,0.8775615352027982,0.25634365470745185,0.23914682052767633
4153,SvnXRc8d,2026-02-27 16:30:00+00:00,D2,SG Dynamo Dresden,Darmstadt,1x2_h,pass,47.0,,0.0,0.7860666084743547,0.5500207139718718,0.30364268533825284,0.1608454816001986,0.2139333915256453,0.4499792860281282,0.6133010542605067,0.5696776682715123,0.3947380090863822,0.25689842612683145,0.316979943320986,0.683020056679014,0.6052619909136178,0.7467279942114352,0.4142007711246342,0.526624679407628,0.5038003953774562,0.503685661234073,0.18895249723584517,0.2657559936664258,0.6822781769088891,0.6477601763512256,0.8484683627062187,0.8520406011853668,0.25212286800517975,0.23223753122230276
4891,ttoBMgQs,2026-02-27 17:00:00+00:00,I2,Monza,Entella,1x2_d,pass,47.0,,0.0,0.7563050969549705,0.5132109633876706,0.22264226884291705,0.10209192371300928,0.24339651362886616,0.4867890366123295,0.6133010542605067,0.5666005631173611,0.5716441615779364,0.23664317401920046,0.25785906874881437,0.7421409312511855,0.4283558384220636,0.7642975348991774,0.4206437199423543,0.29934179080465667,0.7378779269443623,0.41939757571019703,0.19229260760470954,0.16359221935258803,0.7330433007142246,0.6477601763512256,0.8562873384195372,0.8273186758725627,0.32574368502274204,0.17397359183939157
22592,f1zdLWod,2026-02-27 17:30:00+00:00,CH2,Bellinzona,Yverdon,o15,pass,37.0,-0.06852137518455503,0.0,0.8176294184662386,0.5348709218694452,0.30364268533825284,0.12572892110608558,0.18237058153376143,0.4651290781305549,0.6133010542605067,0.5723536821415561,0.41292175458170627,0.22938605212674532,0.4054398640034,0.5945601359966001,0.5870782454182938,0.7716766675285774,0.37755624774072344,0.4168185321775824,0.4984095206317429,0.503685661234073,0.24336132107734665,0.2680005698057577,0.6748410791015117,0.6751167010381524,0.8832640876231195,0.8602697779080811,0.27999469255966836,0.2651331242698149
