fixture_id,market_code,model_name,model_version,p_model,home_corners_mu_pred,away_corners_mu_pred
21423,c75,market_outcome_v2,challenger_20260307,0.7476760120542636,5.617849518985543,4.2802185674592375
21423,c85,market_outcome_v2,challenger_20260307,0.637411939997826,5.617849518985543,4.2802185674592375
21423,c95,market_outcome_v2,challenger_20260307,0.5197565127767179,5.617849518985543,4.2802185674592375
21423,c105,market_outcome_v2,challenger_20260307,0.4049413052349997,5.617849518985543,4.2802185674592375
21423,hc25,market_outcome_v2,challenger_20260307,0.8578153531402792,5.617849518985543,4.2802185674592375
21423,hc35,market_outcome_v2,challenger_20260307,0.7386768092117332,5.617849518985543,4.2802185674592375
21423,hc45,market_outcome_v2,challenger_20260307,0.6016563903532957,5.617849518985543,4.2802185674592375
21423,hc55,market_outcome_v2,challenger_20260307,0.46493627929055603,5.617849518985543,4.2802185674592375
21423,ac25,market_outcome_v2,challenger_20260307,0.7333132646619773,5.617849518985543,4.2802185674592375
21423,ac35,market_outcome_v2,challenger_20260307,0.5690334650634645,5.617849518985543,4.2802185674592375
21423,ac45,market_outcome_v2,challenger_20260307,0.41198743336484833,5.617849518985543,4.2802185674592375
21423,ac55,market_outcome_v2,challenger_20260307,0.2806865599588144,5.617849518985543,4.2802185674592375
21424,c75,market_outcome_v2,challenger_20260307,0.7242672779685768,5.604212555524729,4.039711274689786
21424,c85,market_outcome_v2,challenger_20260307,0.6096206590102966,5.604212555524729,4.039711274689786
21424,c95,market_outcome_v2,challenger_20260307,0.48995274156456625,5.604212555524729,4.039711274689786
21424,c105,market_outcome_v2,challenger_20260307,0.37571654720455494,5.604212555524729,4.039711274689786
21424,hc25,market_outcome_v2,challenger_20260307,0.8569450061501731,5.604212555524729,4.039711274689786
21424,hc35,market_outcome_v2,challenger_20260307,0.7373431610524405,5.604212555524729,4.039711274689786
21424,hc45,market_outcome_v2,challenger_20260307,0.5999942198414788,5.604212555524729,4.039711274689786
21424,hc55,market_outcome_v2,challenger_20260307,0.4631498729574409,5.604212555524729,4.039711274689786
21424,ac25,market_outcome_v2,challenger_20260307,0.7041623542734377,5.604212555524729,4.039711274689786
21424,ac35,market_outcome_v2,challenger_20260307,0.532569550485491,5.604212555524729,4.039711274689786
21424,ac45,market_outcome_v2,challenger_20260307,0.3745854420339223,5.604212555524729,4.039711274689786
21424,ac55,market_outcome_v2,challenger_20260307,0.24737417382137905,5.604212555524729,4.039711274689786
22193,c75,market_outcome_v2,challenger_20260307,0.7217303179960894,5.160994184115156,4.456341679970615
22193,c85,market_outcome_v2,challenger_20260307,0.6066450634408039,5.160994184115156,4.456341679970615
22193,c95,market_outcome_v2,challenger_20260307,0.48680028675171505,5.160994184115156,4.456341679970615
22193,c105,market_outcome_v2,challenger_20260307,0.37266286706819907,5.160994184115156,4.456341679970615
22193,hc25,market_outcome_v2,challenger_20260307,0.8254578549220035,5.160994184115156,4.456341679970615
22193,hc35,market_outcome_v2,challenger_20260307,0.6903626377501171,5.160994184115156,4.456341679970615
22193,hc45,market_outcome_v2,challenger_20260307,0.5429669509848434,5.160994184115156,4.456341679970615
22193,hc55,market_outcome_v2,challenger_20260307,0.4034446323029388,5.160994184115156,4.456341679970615
22193,ac25,market_outcome_v2,challenger_20260307,0.7528471276019033,5.160994184115156,4.456341679970615
22193,ac35,market_outcome_v2,challenger_20260307,0.5942541421763592,5.160994184115156,4.456341679970615
22193,ac45,market_outcome_v2,challenger_20260307,0.4386878776300974,5.160994184115156,4.456341679970615
22193,ac55,market_outcome_v2,challenger_20260307,0.30522984509944084,5.160994184115156,4.456341679970615
21425,c75,market_outcome_v2,challenger_20260307,0.6889828301919368,4.874852656136803,4.41371748807286
21425,c85,market_outcome_v2,challenger_20260307,0.5688460565530166,4.874852656136803,4.41371748807286
21425,c95,market_outcome_v2,challenger_20260307,0.4473882441733368,4.874852656136803,4.41371748807286
21425,c105,market_outcome_v2,challenger_20260307,0.3350870287496295,4.874852656136803,4.41371748807286
21425,hc25,market_outcome_v2,challenger_20260307,0.8014538473694164,4.874852656136803,4.41371748807286
21425,hc35,market_outcome_v2,challenger_20260307,0.6560763051544265,4.874852656136803,4.41371748807286
21425,hc45,market_outcome_v2,challenger_20260307,0.5031294952546164,4.874852656136803,4.41371748807286
21425,hc55,market_outcome_v2,challenger_20260307,0.3635255689564715,4.874852656136803,4.41371748807286
21425,ac25,market_outcome_v2,challenger_20260307,0.7482542948746501,4.874852656136803,4.41371748807286
21425,ac35,market_outcome_v2,challenger_20260307,0.5882655550426625,4.874852656136803,4.41371748807286
21425,ac45,market_outcome_v2,challenger_20260307,0.4322855397718579,4.874852656136803,4.41371748807286
21425,ac55,market_outcome_v2,challenger_20260307,0.29928716165040203,4.874852656136803,4.41371748807286
19897,c75,market_outcome_v2,challenger_20260307,0.7558926176632594,6.169103198717539,3.82230620204914
19897,c85,market_outcome_v2,challenger_20260307,0.6473143388838846,6.169103198717539,3.82230620204914
19897,c95,market_outcome_v2,challenger_20260307,0.5305361747581816,6.169103198717539,3.82230620204914
19897,c105,market_outcome_v2,challenger_20260307,0.4156706116799215,6.169103198717539,3.82230620204914
19897,hc25,market_outcome_v2,challenger_20260307,0.8887627776019322,6.169103198717539,3.82230620204914
19897,hc35,market_outcome_v2,challenger_20260307,0.7874631643870945,6.169103198717539,3.82230620204914
19897,hc45,market_outcome_v2,challenger_20260307,0.6642271884147466,6.169103198717539,3.82230620204914
19897,hc55,market_outcome_v2,challenger_20260307,0.5341559307429334,6.169103198717539,3.82230620204914
19897,ac25,market_outcome_v2,challenger_20260307,0.6751764996466925,6.169103198717539,3.82230620204914
19897,ac35,market_outcome_v2,challenger_20260307,0.4976329917422816,6.169103198717539,3.82230620204914
19897,ac45,market_outcome_v2,challenger_20260307,0.3400558127336797,6.169103198717539,3.82230620204914
19897,ac55,market_outcome_v2,challenger_20260307,0.21774082058289945,6.169103198717539,3.82230620204914
19898,c75,market_outcome_v2,challenger_20260307,0.7366801090590009,5.360374549499744,4.41625288431663
19898,c85,market_outcome_v2,challenger_20260307,0.6242811677692947,5.360374549499744,4.41625288431663
19898,c95,market_outcome_v2,challenger_20260307,0.5055930952257734,5.360374549499744,4.41625288431663
19898,c105,market_outcome_v2,challenger_20260307,0.39097282038635517,5.360374549499744,4.41625288431663
19898,hc25,market_outcome_v2,challenger_20260307,0.8404198576471158,5.360374549499744,4.41625288431663
