family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger,fallback_used,fallback_reason,prediction_model_family
scoreline,3041,1x2_a,SC0,0,0.15112786598674988,0.1117304039559873,True,predict_error:ValueError,binary
scoreline,3042,1x2_a,SC0,0,0.35951860497778,0.3190138739720198,True,predict_error:ValueError,binary
scoreline,4840,1x2_a,I2,0,0.3509967639774193,0.3911596096783734,True,predict_error:ValueError,binary
scoreline,5859,1x2_a,F1,1,0.5669850286661496,0.6402187719085868,True,predict_error:ValueError,binary
scoreline,5860,1x2_a,F1,1,0.34888549997871193,0.4339608000920189,True,predict_error:ValueError,binary
scoreline,5861,1x2_a,F1,0,0.27094511354696765,0.2043412907384886,True,predict_error:ValueError,binary
scoreline,3806,1x2_a,D1,0,0.3533461819789209,0.3284073147115727,True,predict_error:ValueError,binary
scoreline,19539,1x2_a,P1,0,0.2736128085953148,0.168664511230247,True,predict_error:ValueError,binary
scoreline,20107,1x2_a,G1,0,0.39405815526004834,0.4325825040672173,True,predict_error:ValueError,binary
scoreline,4468,1x2_a,I1,0,0.12261445086334344,0.0390902112723124,True,predict_error:ValueError,binary
scoreline,21980,1x2_a,RO1,1,0.11927461525201292,0.0343787531775367,True,predict_error:ValueError,binary
scoreline,554,1x2_a,E0,1,0.2827441219062563,0.1628613841229838,True,predict_error:ValueError,binary
scoreline,5086,1x2_a,SP1,0,0.3184654283360547,0.3734134968208308,True,predict_error:ValueError,binary
scoreline,5480,1x2_a,SP2,0,0.496391593152891,0.6812926460219683,True,predict_error:ValueError,binary
scoreline,19307,1x2_a,B1,0,0.29850373613966685,0.2374227259604183,True,predict_error:ValueError,binary
scoreline,19308,1x2_a,B1,0,0.4489894687952248,0.3769409142315018,True,predict_error:ValueError,binary
scoreline,19540,1x2_a,P1,0,0.05326387017374342,0.0231718794647422,True,predict_error:ValueError,binary
scoreline,19541,1x2_a,P1,0,0.15867601709609236,0.1260288530295726,True,predict_error:ValueError,binary
