family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,prediction_model_family
scoreline,3041,o15,SC0,1,0.6570445290028895,0.6664533377885385,0.6664533377885385,False,identity,False,,binary
scoreline,3042,o15,SC0,1,0.7906686703856515,0.7889528851452008,0.7889528851452008,False,identity,False,,binary
scoreline,4840,o15,I2,0,0.7196568155966423,0.6939679324865958,0.6939679324865958,False,identity,False,,binary
scoreline,5859,o15,F1,1,0.8334144919590497,0.7947982307250042,0.7947982307250042,False,identity,False,,binary
scoreline,5860,o15,F1,1,0.6582072653186127,0.6964236353843253,0.6964236353843253,False,identity,False,,binary
scoreline,5861,o15,F1,0,0.7214859663807274,0.7185368815978507,0.7185368815978507,False,identity,False,,binary
scoreline,3806,o15,D1,1,0.8207999777291309,0.8347633059323702,0.8347633059323702,False,identity,False,,binary
scoreline,19539,o15,P1,1,0.7866121477121076,0.813501730794964,0.813501730794964,False,identity,False,,binary
scoreline,20107,o15,G1,0,0.7214859663807274,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,4468,o15,I1,1,0.7670551966999556,0.7341204728810161,0.7341204728810161,False,identity,False,,binary
scoreline,21980,o15,RO1,1,0.7905939505450351,0.7492649434800821,0.7492649434800821,False,identity,False,,binary
scoreline,554,o15,E0,1,0.8334144919590497,0.8355354135534524,0.8355354135534524,False,identity,False,,binary
scoreline,5086,o15,SP1,1,0.7624160780428282,0.7526246770480564,0.7526246770480564,False,identity,False,,binary
scoreline,5480,o15,SP2,0,0.7878068415301254,0.7451993117015044,0.7451993117015044,False,identity,False,,binary
scoreline,19307,o15,B1,0,0.7450475790839395,0.7451993117015044,0.7451993117015044,False,identity,False,,binary
scoreline,19308,o15,B1,1,0.754040915417639,0.7617354758946742,0.7617354758946742,False,identity,False,,binary
scoreline,19540,o15,P1,1,0.8541574571464592,0.8822535593436763,0.8822535593436763,False,identity,False,,binary
scoreline,19541,o15,P1,1,0.7928809716999808,0.7420993867686954,0.7420993867686954,False,identity,False,,binary
scoreline,4469,o15,I1,1,0.7670551966999556,0.7341204728810161,0.7341204728810161,False,identity,False,,binary
scoreline,5862,o15,F1,1,0.7416644332126584,0.7351269168214264,0.7351269168214264,False,identity,False,,binary
scoreline,5087,o15,SP1,1,0.8334144919590497,0.8054075677824949,0.8054075677824949,False,identity,False,,binary
scoreline,5481,o15,SP2,0,0.7748357465263336,0.7817862758114087,0.7817862758114087,False,identity,False,,binary
