market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,3041,0,0.3924210286478453,SC0,2026-01-25 15:00:00+00:00
a_1up,3042,1,0.5955414563222334,SC0,2026-01-25 15:00:00+00:00
a_1up,4840,0,0.5306348929153469,I2,2026-01-25 15:15:00+00:00
a_1up,5859,1,0.6378097097498586,F1,2026-01-25 15:15:00+00:00
a_1up,5860,1,0.48962621089174574,F1,2026-01-25 15:15:00+00:00
a_1up,5861,0,0.4215601592202313,F1,2026-01-25 15:15:00+00:00
a_1up,3806,1,0.499518695596774,D1,2026-01-25 15:30:00+00:00
a_1up,19539,0,0.43761788126267337,P1,2026-01-25 15:30:00+00:00
a_1up,20107,0,0.550192595285099,G1,2026-01-25 15:30:00+00:00
a_1up,4468,0,0.39449812160838094,I1,2026-01-25 16:00:00+00:00
a_1up,21980,1,0.3510418885342979,RO1,2026-01-25 16:00:00+00:00
a_1up,554,1,0.43868289460657195,E0,2026-01-25 16:30:00+00:00
a_1up,5086,0,0.48405584616797903,SP1,2026-01-25 16:30:00+00:00
a_1up,5480,0,0.5903516807526434,SP2,2026-01-25 16:30:00+00:00
a_1up,19307,0,0.44411528438345577,B1,2026-01-25 16:30:00+00:00
a_1up,19308,1,0.5519729728517453,B1,2026-01-25 17:15:00+00:00
a_1up,19540,0,0.29202214411100413,P1,2026-01-25 18:00:00+00:00
a_1up,19541,0,0.349950069450834,P1,2026-01-25 18:00:00+00:00
a_1up,4469,1,0.45688621716646816,I1,2026-01-25 18:45:00+00:00
a_1up,5862,1,0.4744036515273411,F1,2026-01-25 18:45:00+00:00
a_1up,5087,0,0.5754575348898323,SP1,2026-01-25 19:00:00+00:00
a_1up,5481,1,0.5193734933853285,SP2,2026-01-25 19:00:00+00:00
a_1up,19542,0,0.35170148600420204,P1,2026-01-25 20:30:00+00:00
a_1up,21981,0,0.3038929446467375,RO1,2026-01-26 13:00:00+00:00
a_1up,19849,1,0.6152002955391338,T1,2026-01-26 14:00:00+00:00
a_1up,21982,1,0.48380453826735365,RO1,2026-01-26 16:00:00+00:00
a_1up,5482,1,0.4590048434247533,SP2,2026-01-26 18:30:00+00:00
a_1up,4470,1,0.46607889385774703,I1,2026-01-26 18:45:00+00:00
a_1up,12092,0,0.530941050764709,F2,2026-01-26 18:45:00+00:00
a_1up,5088,1,0.42029478243039065,SP1,2026-01-26 19:00:00+00:00
a_1up,555,1,0.5051630680610345,E0,2026-01-26 20:00:00+00:00
a_1up,1048,1,0.5289008459110367,E1,2026-01-26 20:00:00+00:00
a_1up,19543,0,0.39919207504368315,P1,2026-01-26 20:15:00+00:00
a_1up,3807,1,0.5780469061564651,D1,2026-01-27 18:30:00+00:00
a_1up,3808,1,0.6488130811240929,D1,2026-01-27 18:30:00+00:00
a_1up,2124,1,0.5471740830196029,E3,2026-01-27 19:30:00+00:00
a_1up,1573,0,0.5400956509090623,E2,2026-01-27 19:45:00+00:00
a_1up,1574,0,0.42056813356989897,E2,2026-01-27 19:45:00+00:00
a_1up,1575,0,0.4742832512741576,E2,2026-01-27 19:45:00+00:00
a_1up,1576,1,0.4480144772995063,E2,2026-01-27 19:45:00+00:00
a_1up,1577,0,0.3266886929685842,E2,2026-01-27 19:45:00+00:00
a_1up,1578,0,0.46382526052845985,E2,2026-01-27 19:45:00+00:00
a_1up,1579,0,0.35381179820557734,E2,2026-01-27 19:45:00+00:00
a_1up,1580,1,0.4995244682804485,E2,2026-01-27 19:45:00+00:00
a_1up,1581,0,0.4031824387737506,E2,2026-01-27 19:45:00+00:00
a_1up,2125,0,0.42145294796781185,E3,2026-01-27 19:45:00+00:00
a_1up,2126,0,0.4681515446675837,E3,2026-01-27 19:45:00+00:00
a_1up,2127,0,0.4215448403765244,E3,2026-01-27 19:45:00+00:00
a_1up,2128,0,0.4729755543588292,E3,2026-01-27 19:45:00+00:00
a_1up,2129,1,0.4531828347547122,E3,2026-01-27 19:45:00+00:00
a_1up,2130,1,0.44883701447562224,E3,2026-01-27 19:45:00+00:00
a_1up,2131,1,0.5421675532939702,E3,2026-01-27 19:45:00+00:00
a_1up,2132,0,0.4397249009363721,E3,2026-01-27 19:45:00+00:00
a_1up,2133,1,0.5783179975362235,E3,2026-01-27 19:45:00+00:00
