market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.80247025277925,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7701791603117291,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7809902720183765,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.6940709986948572,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7495477677019877,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7677449513868619,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6828271092647238,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.8093302589177017,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.80084472424825,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7258018443961228,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7663758837486865,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7846906207559226,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8572382424867029,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7764617154470105,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.6692203794925823,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.6502418903200959,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8395634143553585,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7285071259321135,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6697313394469986,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8076131325733293,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7108341960866676,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8265573542807355,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6956292151604303,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7540448653426024,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6253444327965159,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7436848731048351,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8221737578825989,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8125299393128194,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6791664456820337,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8229027294328043,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8329665675298299,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.804642391938921,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6276930018282568,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5579666232411443,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.49299691553681346,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.6963419618604378,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7653041051121388,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8378962851751942,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7786665493503238,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.7860981849340581,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6576806366903124,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8245172171087765,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7476817464662383,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.6184736586579277,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7869300249585669,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7322801483764845,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.6046777281367208,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8464383850664547,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7783678897870457,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.809644311798132,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7908159831674704,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7599010440775922,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.692790452040921,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6479913723921236,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.7129800744729886,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7764254865471407,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.6941264295473684,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.8193919305769042,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7881644629051525,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.7066651099744169,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.8097209129903624,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7335390039045483,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7789254586395148,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.765013152508311,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.7502556698216956,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7690477733428397,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.6895363311845426,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.7563186828404016,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6607960357583496,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7849064941714661,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6836926036750453,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7867626236859206,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7022107490998176,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7909795344698425,SP2,2026-01-23 18:30:00+00:00
