market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,3041,0,0.18666125997977873,SC0,2026-01-25 15:00:00+00:00
1x2_a,3042,0,0.42724995020049655,SC0,2026-01-25 15:00:00+00:00
1x2_a,4840,0,0.32533318283335905,I2,2026-01-25 15:15:00+00:00
1x2_a,5859,1,0.4351570450349643,F1,2026-01-25 15:15:00+00:00
1x2_a,5860,1,0.3045321740834017,F1,2026-01-25 15:15:00+00:00
1x2_a,5861,0,0.26572230027953453,F1,2026-01-25 15:15:00+00:00
1x2_a,3806,0,0.28960465615346226,D1,2026-01-25 15:30:00+00:00
1x2_a,19539,0,0.28548074600344747,P1,2026-01-25 15:30:00+00:00
1x2_a,20107,0,0.3642082534610382,G1,2026-01-25 15:30:00+00:00
1x2_a,4468,0,0.22652127618519483,I1,2026-01-25 16:00:00+00:00
1x2_a,21980,1,0.1897946781500138,RO1,2026-01-25 16:00:00+00:00
1x2_a,554,1,0.3043062230602557,E0,2026-01-25 16:30:00+00:00
1x2_a,5086,0,0.2953447527696376,SP1,2026-01-25 16:30:00+00:00
1x2_a,5480,0,0.37812146110500466,SP2,2026-01-25 16:30:00+00:00
1x2_a,19307,0,0.2615913993286978,B1,2026-01-25 16:30:00+00:00
1x2_a,19308,0,0.3672851050451889,B1,2026-01-25 17:15:00+00:00
1x2_a,19540,0,0.174112754001059,P1,2026-01-25 18:00:00+00:00
1x2_a,19541,0,0.19615465299237925,P1,2026-01-25 18:00:00+00:00
1x2_a,4469,0,0.281298048621427,I1,2026-01-25 18:45:00+00:00
1x2_a,5862,1,0.29461816694465415,F1,2026-01-25 18:45:00+00:00
1x2_a,5087,0,0.3573042425362181,SP1,2026-01-25 19:00:00+00:00
1x2_a,5481,1,0.33289836281492213,SP2,2026-01-25 19:00:00+00:00
1x2_a,19542,0,0.1701324325899777,P1,2026-01-25 20:30:00+00:00
1x2_a,21981,0,0.1537495063626227,RO1,2026-01-26 13:00:00+00:00
1x2_a,19849,0,0.40207491446382954,T1,2026-01-26 14:00:00+00:00
1x2_a,21982,1,0.32579891729330496,RO1,2026-01-26 16:00:00+00:00
1x2_a,5482,0,0.28998133342555094,SP2,2026-01-26 18:30:00+00:00
1x2_a,4470,1,0.31309101129911393,I1,2026-01-26 18:45:00+00:00
1x2_a,12092,0,0.35173160011633486,F2,2026-01-26 18:45:00+00:00
1x2_a,5088,0,0.23273163115921786,SP1,2026-01-26 19:00:00+00:00
1x2_a,555,0,0.368070966860654,E0,2026-01-26 20:00:00+00:00
1x2_a,1048,0,0.38530305276050125,E1,2026-01-26 20:00:00+00:00
1x2_a,19543,0,0.2173496356940881,P1,2026-01-26 20:15:00+00:00
1x2_a,3807,1,0.38591596936899103,D1,2026-01-27 18:30:00+00:00
1x2_a,3808,0,0.4956898708536346,D1,2026-01-27 18:30:00+00:00
1x2_a,2124,1,0.3768530826030614,E3,2026-01-27 19:30:00+00:00
1x2_a,1573,0,0.4466388088801166,E2,2026-01-27 19:45:00+00:00
1x2_a,1574,0,0.26037686833493934,E2,2026-01-27 19:45:00+00:00
1x2_a,1575,0,0.3176969154515284,E2,2026-01-27 19:45:00+00:00
1x2_a,1576,0,0.29888849987737376,E2,2026-01-27 19:45:00+00:00
1x2_a,1577,0,0.17715637162357853,E2,2026-01-27 19:45:00+00:00
