market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,3041,0,0.19375562489214398,SC0,2026-01-25 15:00:00+00:00
1x2_a,3042,0,0.41713440862459134,SC0,2026-01-25 15:00:00+00:00
1x2_a,4840,0,0.3253500099225491,I2,2026-01-25 15:15:00+00:00
1x2_a,5859,1,0.42566572037250044,F1,2026-01-25 15:15:00+00:00
1x2_a,5860,1,0.3150089245750643,F1,2026-01-25 15:15:00+00:00
1x2_a,5861,0,0.2746730195929181,F1,2026-01-25 15:15:00+00:00
1x2_a,3806,0,0.30442120081549806,D1,2026-01-25 15:30:00+00:00
1x2_a,19539,0,0.2850649198718578,P1,2026-01-25 15:30:00+00:00
1x2_a,20107,0,0.3552023993614682,G1,2026-01-25 15:30:00+00:00
1x2_a,4468,0,0.2261799880385324,I1,2026-01-25 16:00:00+00:00
1x2_a,21980,1,0.1813734094328073,RO1,2026-01-25 16:00:00+00:00
1x2_a,554,1,0.3146398240856414,E0,2026-01-25 16:30:00+00:00
1x2_a,5086,0,0.2981812171326198,SP1,2026-01-25 16:30:00+00:00
1x2_a,5480,0,0.37900558866740625,SP2,2026-01-25 16:30:00+00:00
1x2_a,19307,0,0.2646158288330722,B1,2026-01-25 16:30:00+00:00
1x2_a,19308,0,0.3703909573456288,B1,2026-01-25 17:15:00+00:00
1x2_a,19540,0,0.17168191553998266,P1,2026-01-25 18:00:00+00:00
1x2_a,19541,0,0.1894670218332765,P1,2026-01-25 18:00:00+00:00
1x2_a,4469,0,0.2725308159597946,I1,2026-01-25 18:45:00+00:00
1x2_a,5862,1,0.297576705479566,F1,2026-01-25 18:45:00+00:00
1x2_a,5087,0,0.36915855559653793,SP1,2026-01-25 19:00:00+00:00
1x2_a,5481,1,0.3347585942166015,SP2,2026-01-25 19:00:00+00:00
1x2_a,19542,0,0.17235892280966553,P1,2026-01-25 20:30:00+00:00
1x2_a,21981,0,0.15368389546166414,RO1,2026-01-26 13:00:00+00:00
1x2_a,19849,0,0.39551981108432205,T1,2026-01-26 14:00:00+00:00
1x2_a,21982,1,0.32924820906166724,RO1,2026-01-26 16:00:00+00:00
1x2_a,5482,0,0.2902685046042306,SP2,2026-01-26 18:30:00+00:00
1x2_a,4470,1,0.3155327082792478,I1,2026-01-26 18:45:00+00:00
1x2_a,12092,0,0.3602620025852956,F2,2026-01-26 18:45:00+00:00
1x2_a,5088,0,0.23070762435069236,SP1,2026-01-26 19:00:00+00:00
1x2_a,555,0,0.36501969596298484,E0,2026-01-26 20:00:00+00:00
1x2_a,1048,0,0.3821996703491815,E1,2026-01-26 20:00:00+00:00
1x2_a,19543,0,0.2263614918474639,P1,2026-01-26 20:15:00+00:00
1x2_a,3807,1,0.38453708902876876,D1,2026-01-27 18:30:00+00:00
1x2_a,3808,0,0.4877178698569439,D1,2026-01-27 18:30:00+00:00
1x2_a,2124,1,0.3795014297013155,E3,2026-01-27 19:30:00+00:00
1x2_a,1573,0,0.4476487048970145,E2,2026-01-27 19:45:00+00:00
1x2_a,1574,0,0.2537043026727998,E2,2026-01-27 19:45:00+00:00
1x2_a,1575,0,0.32506062683683024,E2,2026-01-27 19:45:00+00:00
1x2_a,1576,0,0.29523180590020154,E2,2026-01-27 19:45:00+00:00
1x2_a,1577,0,0.17451091264006974,E2,2026-01-27 19:45:00+00:00
1x2_a,1578,0,0.31274063641846245,E2,2026-01-27 19:45:00+00:00
1x2_a,1579,0,0.19372994696264786,E2,2026-01-27 19:45:00+00:00
1x2_a,1580,1,0.2930899915041549,E2,2026-01-27 19:45:00+00:00
1x2_a,1581,0,0.25018938092477283,E2,2026-01-27 19:45:00+00:00
1x2_a,2125,0,0.24720984836344526,E3,2026-01-27 19:45:00+00:00
1x2_a,2126,0,0.3759154368083669,E3,2026-01-27 19:45:00+00:00
1x2_a,2127,0,0.2894430128334753,E3,2026-01-27 19:45:00+00:00
1x2_a,2128,0,0.2987293299347338,E3,2026-01-27 19:45:00+00:00
1x2_a,2129,1,0.32185830953293026,E3,2026-01-27 19:45:00+00:00
1x2_a,2130,0,0.2692783996553199,E3,2026-01-27 19:45:00+00:00
1x2_a,2131,1,0.3679375201838845,E3,2026-01-27 19:45:00+00:00
1x2_a,2132,0,0.27812403510194805,E3,2026-01-27 19:45:00+00:00
1x2_a,2133,1,0.3649370135633805,E3,2026-01-27 19:45:00+00:00
1x2_a,2691,0,0.2794516758438386,EC,2026-01-27 19:45:00+00:00
1x2_a,3564,1,0.2938175821269439,SC3,2026-01-27 19:45:00+00:00
1x2_a,1582,0,0.26525270299850584,E2,2026-01-27 20:00:00+00:00
1x2_a,1583,0,0.33607887384006985,E2,2026-01-27 20:00:00+00:00
1x2_a,22813,1,0.2767804587698575,CL,2026-01-28 20:00:00+00:00
1x2_a,22814,0,0.39545327601746194,CL,2026-01-28 20:00:00+00:00
1x2_a,22815,0,0.0945182888122938,CL,2026-01-28 20:00:00+00:00
1x2_a,22816,1,0.4158971816744213,CL,2026-01-28 20:00:00+00:00
1x2_a,22817,1,0.19372415742517807,CL,2026-01-28 20:00:00+00:00
1x2_a,22818,0,0.13565149948383848,CL,2026-01-28 20:00:00+00:00
1x2_a,22819,0,0.18047540390403746,CL,2026-01-28 20:00:00+00:00
1x2_a,22820,0,0.4539216628235064,CL,2026-01-28 20:00:00+00:00
1x2_a,22821,1,0.24938205733064653,CL,2026-01-28 20:00:00+00:00
1x2_a,22822,0,0.3136376208276462,CL,2026-01-28 20:00:00+00:00
1x2_a,22823,1,0.449537463351032,CL,2026-01-28 20:00:00+00:00
1x2_a,22824,0,0.1734029105322111,CL,2026-01-28 20:00:00+00:00
1x2_a,22825,0,0.14567037423194773,CL,2026-01-28 20:00:00+00:00
1x2_a,22826,1,0.2536057908473614,CL,2026-01-28 20:00:00+00:00
1x2_a,22827,1,0.5175485764063004,CL,2026-01-28 20:00:00+00:00
1x2_a,22828,0,0.41919438191385766,CL,2026-01-28 20:00:00+00:00
1x2_a,22829,0,0.1359610051776301,CL,2026-01-28 20:00:00+00:00
1x2_a,22830,0,0.5058178860899745,CL,2026-01-28 20:00:00+00:00
1x2_a,20299,0,0.3010350507676172,BR1,2026-01-29 01:00:00+00:00
1x2_a,20300,1,0.2938175821269439,BR1,2026-01-29 01:00:00+00:00
1x2_a,20301,1,0.2930979182749373,BR1,2026-01-29 01:00:00+00:00
1x2_a,20302,0,0.2987568910233652,BR1,2026-01-29 01:00:00+00:00
1x2_a,20303,0,0.2987568910233652,BR1,2026-01-29 01:30:00+00:00
1x2_a,20304,1,0.2928571356743817,BR1,2026-01-29 02:00:00+00:00
1x2_a,20305,0,0.297364877709359,BR1,2026-01-29 02:00:00+00:00
1x2_a,20306,0,0.3023684734817312,BR1,2026-01-29 03:30:00+00:00
1x2_a,23197,0,0.24451584986962502,EL,2026-01-29 20:00:00+00:00
1x2_a,23198,1,0.297002490188173,EL,2026-01-29 20:00:00+00:00
1x2_a,23199,0,0.2335199802157319,EL,2026-01-29 20:00:00+00:00
1x2_a,23200,0,0.20965036093329448,EL,2026-01-29 20:00:00+00:00
1x2_a,23201,0,0.2433916578078178,EL,2026-01-29 20:00:00+00:00
1x2_a,23202,0,0.4521637530122305,EL,2026-01-29 20:00:00+00:00
1x2_a,23203,0,0.2753228568259037,EL,2026-01-29 20:00:00+00:00
1x2_a,23204,0,0.3331925974213876,EL,2026-01-29 20:00:00+00:00
1x2_a,23205,0,0.27040979216713196,EL,2026-01-29 20:00:00+00:00
1x2_a,23206,0,0.2937379567351984,EL,2026-01-29 20:00:00+00:00
1x2_a,23207,0,0.2954600825674124,EL,2026-01-29 20:00:00+00:00
1x2_a,23208,1,0.46883110431752995,EL,2026-01-29 20:00:00+00:00
1x2_a,23209,0,0.26080209675585625,EL,2026-01-29 20:00:00+00:00
1x2_a,23210,0,0.2293501194234612,EL,2026-01-29 20:00:00+00:00
1x2_a,23211,0,0.3969201882251982,EL,2026-01-29 20:00:00+00:00
1x2_a,23212,0,0.2759596659624181,EL,2026-01-29 20:00:00+00:00
1x2_a,23213,0,0.3480645661167419,EL,2026-01-29 20:00:00+00:00
1x2_a,23214,0,0.17780358780124028,EL,2026-01-29 20:00:00+00:00
1x2_a,20307,0,0.3013959033159715,BR1,2026-01-30 02:00:00+00:00
1x2_a,20308,0,0.299097167997817,BR1,2026-01-30 03:30:00+00:00
1x2_a,21983,0,0.23714725475856857,RO1,2026-01-30 13:00:00+00:00
1x2_a,19850,1,0.39821176254555507,T1,2026-01-30 14:00:00+00:00
1x2_a,19851,0,0.4769660487061522,T1,2026-01-30 14:00:00+00:00
1x2_a,21654,1,0.29503986687892936,PL1,2026-01-30 16:00:00+00:00
1x2_a,21984,0,0.16772793942672318,RO1,2026-01-30 16:00:00+00:00
1x2_a,4116,1,0.35585827817641885,D2,2026-01-30 16:30:00+00:00
1x2_a,4117,0,0.3098408103869809,D2,2026-01-30 16:30:00+00:00
1x2_a,22572,0,0.37712120032202223,CH2,2026-01-30 17:30:00+00:00
1x2_a,22573,0,0.3570924230629364,CH2,2026-01-30 17:30:00+00:00
1x2_a,12093,0,0.2723472415045421,F2,2026-01-30 18:00:00+00:00
1x2_a,12094,1,0.3214901345008383,F2,2026-01-30 18:00:00+00:00
1x2_a,12095,0,0.30524738512325145,F2,2026-01-30 18:00:00+00:00
1x2_a,12096,0,0.3661657876315234,F2,2026-01-30 18:00:00+00:00
1x2_a,12097,0,0.29445764872955044,F2,2026-01-30 18:00:00+00:00
1x2_a,12098,1,0.40618298503010813,F2,2026-01-30 18:00:00+00:00
1x2_a,19013,0,0.43639956648123795,N1,2026-01-30 18:00:00+00:00
1x2_a,22574,0,0.30058041329014484,CH2,2026-01-30 18:15:00+00:00
1x2_a,22575,1,0.282549395000114,CH2,2026-01-30 18:15:00+00:00
1x2_a,3809,0,0.2636444069885029,D1,2026-01-30 18:30:00+00:00
1x2_a,4841,1,0.33023538184827084,I2,2026-01-30 18:30:00+00:00
1x2_a,5483,0,0.37507756383097,SP2,2026-01-30 18:30:00+00:00
1x2_a,4471,0,0.30285139798235444,I1,2026-01-30 18:45:00+00:00
1x2_a,5863,0,0.21532230600511784,F1,2026-01-30 18:45:00+00:00
1x2_a,19309,0,0.39327296297173375,B1,2026-01-30 18:45:00+00:00
1x2_a,5089,1,0.3126314265939694,SP1,2026-01-30 19:00:00+00:00
1x2_a,3213,0,0.2310573924255596,SC1,2026-01-30 19:45:00+00:00
1x2_a,1049,1,0.2441386647834575,E1,2026-01-30 20:00:00+00:00
1x2_a,19544,0,0.33368394780064126,P1,2026-01-30 20:45:00+00:00
1x2_a,21368,0,0.41918780958093255,MX1,2026-01-31 07:00:00+00:00
1x2_a,19852,1,0.2509384624568824,T1,2026-01-31 08:30:00+00:00
1x2_a,21369,0,0.2520769359485886,MX1,2026-01-31 09:00:00+00:00
1x2_a,21370,1,0.40729080205644386,MX1,2026-01-31 09:06:00+00:00
1x2_a,21985,1,0.31289248821496357,RO1,2026-01-31 10:30:00+00:00
1x2_a,4118,0,0.2941158839180315,D2,2026-01-31 11:00:00+00:00
1x2_a,4119,0,0.3214265028192639,D2,2026-01-31 11:00:00+00:00
1x2_a,4120,1,0.29142236058844806,D2,2026-01-31 11:00:00+00:00
1x2_a,19853,0,0.17941245454620164,T1,2026-01-31 11:00:00+00:00
1x2_a,5090,0,0.352978164320293,SP1,2026-01-31 12:00:00+00:00
1x2_a,12099,1,0.2731116146404461,F2,2026-01-31 12:00:00+00:00
1x2_a,12100,1,0.31022020016446084,F2,2026-01-31 12:00:00+00:00
